RefId,IsBadBuy
98026,0.42928832434670544
98027,0.1517535162852377
98028,0.18498581175762016
98029,0.2717107612317888
98030,0.23645038394274556
98031,0.19975174721869302
98032,0.11402803282472823
98033,0.06221661289018236
98034,0.07129248694446734
98035,0.3118673068221281
98036,0.14878332031891867
98037,0.05520773930075924
98038,0.08504545542373051
98039,0.07361408403024473
98040,0.18483399636523917
98041,0.07258492049959195
98042,0.10154745653236699
98043,0.12412341622204953
98044,0.26209842268142364
98045,0.2655647935689675
98046,0.0988694980917123
98047,0.04760539715535989
98048,0.3705440268305871
98049,0.09562444433559898
98050,0.11153296312607626
98051,0.124777806772075
98052,0.032852962514939923
98053,0.25932539664288773
98054,0.12745121564072856
98055,0.06358458535557383
98056,0.05479668125705099
98057,0.34284153528432704
98058,0.09399982040989631
98059,0.11864982278804824
98060,0.08099843167783355
98061,0.12402112172803374
98062,0.14019837634496116
98063,0.13357233458874845
98064,0.15889467449368638
98065,0.16027709814075528
98066,0.06994976639980169
98067,0.13826838024133584
98068,0.5211256423469661
98069,0.08461070915616509
98070,0.10406981408230452
98071,0.1377501010461395
98072,0.21203199945015241
98073,0.1473400834146358
98074,0.06756622927920845
98075,0.3968488857457006
98076,0.05138212487822341
98077,0.21492387609143065
98078,0.08078318428570391
98079,0.2256418091409444
98080,0.10364472660046424
98081,0.25749091620545
98082,0.2300050243777033
98083,0.07540960072114032
98084,0.10548279853588462
98085,0.39594776113790814
98086,0.05783224161741047
98087,0.45603670524846424
98088,0.0697110570894219
98089,0.15816539690670436
98090,0.037691285945202824
98091,0.3517207952639603
98092,0.07687868545752666
98093,0.07117838838162488
98094,0.13235641741761323
98095,0.062141928544783884
98096,0.3782732418475511
98097,0.33689190130047847
98098,0.03337245934864371
98099,0.2612247948155628
98100,0.30260611046871966
98101,0.05300481277540455
98102,0.059488048408500464
98103,0.301932848090249
98104,0.2508344238288692
98105,0.041559842810609766
98106,0.03545572160431502
98107,0.027070571412738498
98108,0.031123678056422382
98109,0.0350208799725653
98110,0.06926047871832672
98111,0.19036610037482554
98112,0.058730606848885133
98113,0.2911199789248658
98114,0.07114302579608468
98115,0.1576154513002772
98116,0.04425799001606889
98117,0.06659609652882235
98118,0.041418133001948985
98119,0.07430258991828494
98120,0.07066712541629228
98121,0.025200531662997565
98122,0.06373799406470099
98123,0.06583609339771947
98124,0.192437808975718
98125,0.053044997073793974
98126,0.09238269154943617
98127,0.020434714715612153
98128,0.3768086242811039
98129,0.05694556299486278
98130,0.07698492981070106
98131,0.07306852163369504
98132,0.11565972589249697
98133,0.20193781167005223
98134,0.04308943594772662
98135,0.04356764513957327
98136,0.045299280824582594
98137,0.2581045870739594
98138,0.10317439027309241
98139,0.2995622596198373
98140,0.010984597252241959
98141,0.2324305509680914
98142,0.23080592067124261
98143,0.15615629265325706
98144,0.050983427111760855
98145,0.09978925878367902
98146,0.2802012932654663
98147,0.04469227467645011
98148,0.12887201440253376
98149,0.04396988078778283
98150,0.27988878640444986
98151,0.40257268559626636
98152,0.22407453515073705
98153,0.02813223107313131
98154,0.2357360637743376
98155,0.32219284718345825
98156,0.18633426194247488
98157,0.3621663412665576
98158,0.12343258861275705
98159,0.3935488191673692
98160,0.3808703132176647
98161,0.28609511987299163
98162,0.048836422399365725
98163,0.12719305005424372
98164,0.0672721053528182
98165,0.0614274970980425
98166,0.09007546859167745
98167,0.031578452625875025
98168,0.03735866160327597
98169,0.028358263123572338
98170,0.22877846619751335
98171,0.0322195265246991
98172,0.13898870937353455
98173,0.5339964739608912
98174,0.025595601036501266
98175,0.03866615136909879
98176,0.07061268918007821
98177,0.016951188447384802
98178,0.06424034077388324
98179,0.0802618361361607
98180,0.4449682857234475
98181,0.34970755269668485
98182,0.020667026029435185
98183,0.024626096552719242
98184,0.044345265577976994
98185,0.04525780623069825
98186,0.02164430942932276
98187,0.1861335560492427
98188,0.1035345296694009
98189,0.027026487414180175
98190,0.03313901940396677
98191,0.0647368855809545
98192,0.5412138037878595
98193,0.11408000358049114
98194,0.07884825213919898
98195,0.3110649040337588
98196,0.17124616831347395
98197,0.31894033021918955
98198,0.11486102948667497
98199,0.27997401016952
98200,0.029253309062964184
98201,0.04583051766977014
98202,0.1293068276549067
98203,0.018316021005099922
98204,0.02343892529604421
98205,0.07200414368035901
98206,0.03665803948505412
98207,0.10130307841139645
98208,0.021845957299524828
98209,0.04479967011899695
98210,0.4772672149473792
98211,0.058958016993264396
98212,0.255961617618245
98213,0.08971137909684916
98214,0.5306348972550425
98215,0.03927952531700456
98216,0.18707854485985695
98217,0.03754111632954404
98218,0.03498093877937483
98219,0.030064270894466994
98220,0.3196623829402726
98221,0.32467693839439626
98222,0.3190042962254397
98223,0.16327124502027324
98224,0.0767909469557177
98225,0.06353933641680377
98226,0.09575084124785853
98227,0.4703329423328463
98228,0.029365182026916407
98229,0.025577350308596633
98230,0.2484509987304126
98231,0.07576152241640213
98232,0.38798467477849063
98233,0.08058160302865407
98234,0.30820125792938036
98235,0.020440554894191863
98236,0.04370890996259929
98237,0.16072087968578203
98238,0.21822577809930668
98239,0.03529811954226444
98240,0.12260829519805966
98241,0.026308577782116628
98242,0.092373652001358
98243,0.07062899594849247
98244,0.05299660893589137
98245,0.1114276580409468
98246,0.05519615044025254
98247,0.4358351316404609
98248,0.054139433062473555
98249,0.10342465997585426
98250,0.08384715781784172
98251,0.03601647538185714
98252,0.2788282417493228
98253,0.35503096479502033
98254,0.08825026972926625
98255,0.18920260235444772
98256,0.039740390839283074
98257,0.02198378875668196
98258,0.027488984327269376
98259,0.3277159052559261
98260,0.29983943345216335
98261,0.025978608297742255
98262,0.09214748054480104
98263,0.32653968824087515
98264,0.16766228953507287
98265,0.12369470762532594
98266,0.06883976047986301
98267,0.10420725179867725
98268,0.14134041313676446
98269,0.31773327047238953
98270,0.24204972970046978
98271,0.22541264864741442
98272,0.1455372748831085
98273,0.13328217362903197
98274,0.2230003919298785
98275,0.03015478843963658
98276,0.07319901464501036
98277,0.08690003767903773
98278,0.11406488538320657
98279,0.1462921474741739
98280,0.18714669448192456
98281,0.024602988898918293
98282,0.23030992747550982
98283,0.07528808507298997
98284,0.047181178198505
98285,0.10362246383988138
98286,0.026882781922699616
98287,0.07896974059298426
98288,0.19898587906881945
98289,0.12362911216544202
98290,0.4337277512813333
98291,0.20986494806069106
98292,0.2142108388369439
98293,0.13609454597947104
98294,0.023529560286527605
98295,0.082293123295511
98296,0.06555033750793285
98297,0.10130332570525655
98298,0.104365517727396
98299,0.055069190683267995
98300,0.07419662015740247
98301,0.08059781394783513
98302,0.013505013324724556
98303,0.07390961085837015
98304,0.3177692919351665
98305,0.1883539443967053
98306,0.2274460915353746
98307,0.16742405722089287
98308,0.07605346248985985
98309,0.08382472582988504
98310,0.052099345588291594
98311,0.09250362000562269
98312,0.24437542773375148
98313,0.19025630657615106
98314,0.03458834506863073
98315,0.0545934274370625
98316,0.08102734240576737
98317,0.11892908390455824
98318,0.08047512628590894
98319,0.11631454221728697
98320,0.15599225053187374
98321,0.04534585011645228
98322,0.09658280786707865
98323,0.3905498739344157
98324,0.24546402775202197
98325,0.13483109710855554
98326,0.07004275985259105
98327,0.10381978279322628
98328,0.24986776964842783
98329,0.2057152274256608
98330,0.02764165945841248
98331,0.07068424385114452
98332,0.0387844787605671
98333,0.4107479345689519
98334,0.05162565958153891
98335,0.07473754056885837
98336,0.10679967823864331
98337,0.056823411231413025
98338,0.0952534352007058
98339,0.10069012368130871
98340,0.03349192887208166
98341,0.041168976301201185
98342,0.05617592719703219
98343,0.1334414844198511
98344,0.05188752947365493
98345,0.02590869300471132
98346,0.056611928152241635
98347,0.04425079708894776
98348,0.05803644259091666
98349,0.0366751237081133
98350,0.043434514379265
98351,0.09572977206333165
98352,0.04024426631364018
98353,0.15517244000699326
98354,0.0566527249862484
98355,0.20294091799671063
98356,0.08932218381770171
98357,0.04989210158744679
98358,0.021625517697549675
98359,0.0583948822887425
98360,0.11464431681464593
98361,0.15246509840236047
98362,0.28260623136546514
98363,0.05838174176029533
98364,0.48262833614236056
98365,0.2866430967623946
98366,0.12996829939522456
98367,0.14934413932377566
98368,0.06639462346889313
98369,0.2861359368437732
98370,0.18558688404320453
98371,0.3047894670333075
98372,0.04717727938179807
98373,0.08467620828129885
98374,0.4557427922072382
98375,0.18672487069133992
98376,0.06153979149420743
98377,0.05860025746182292
98378,0.050559348422458336
98379,0.09360571962045101
98380,0.013820727992074596
98381,0.3010249638892284
98382,0.16858960509462528
98383,0.06753009064481384
98384,0.13685634725212004
98385,0.09915129851083267
98386,0.030317208605547603
98387,0.03865209079279415
98388,0.03258884746825508
98389,0.1433153683112053
98390,0.48117892507455473
98391,0.036809549032477205
98392,0.03123847741872414
98393,0.029589652360193588
98394,0.12628051017642633
98395,0.06977532579913208
98396,0.22382678444185533
98397,0.19673338818695424
98398,0.20086664203048646
98399,0.03751182543932023
98400,0.10324523310512747
98402,0.03477696392691628
98403,0.16349368753248808
98404,0.05880147423533888
98405,0.24037803400088972
98406,0.14451708279607847
98407,0.033489014545722326
98408,0.14452351291394094
98409,0.02555251603719366
98410,0.05999237175322434
98411,0.14953530428990222
98412,0.07835806260399387
98413,0.032105281008978
98414,0.084023074519966
98415,0.12081904971625375
98416,0.11669761045946475
98417,0.3157321893662416
98418,0.16941719589867524
98419,0.14917732123967137
98420,0.06312013331244985
98421,0.11886835868907612
98422,0.06734558355099647
98423,0.0798369776240927
98424,0.2580499720041326
98425,0.07759536703364801
98426,0.16646455174479485
98427,0.12956251188051202
98428,0.29984304784111626
98429,0.033258819631741876
98430,0.08176820630716522
98431,0.2001601641737517
98432,0.0422046301108808
98433,0.11384631458195926
98434,0.18116593903505376
98435,0.1972700616658866
98436,0.13331988181197643
98437,0.3582694457298522
98438,0.0792047818524186
98439,0.08918259273671576
98440,0.05977687409603208
98441,0.05804345413022888
98442,0.04825075314031469
98443,0.08650838454117978
98444,0.10642318868344247
98445,0.12465140672160376
98446,0.08301787996612432
98447,0.21326621634729154
98448,0.040396355747580125
98449,0.02838806078425003
98450,0.11856945256081756
98451,0.11120081001295304
98452,0.1734598553884927
98453,0.09367164242983321
98454,0.021771370053532947
98455,0.09072388858028085
98456,0.1444594001797644
98457,0.0998243351153356
98458,0.22415827480665662
98459,0.10770708661480473
98460,0.08384723849703216
98461,0.08634705817539652
98462,0.15147153465936214
98463,0.08707638541350247
98464,0.0710364370009014
98465,0.012065265168267702
98466,0.020367626608763817
98467,0.07041495076685816
98468,0.01568935892480969
98469,0.019141098990692832
98470,0.09836947557888542
98471,0.3866930938976948
98472,0.18591167499290542
98473,0.04082059795488701
98474,0.06524878461742119
98475,0.2825392954604888
98476,0.06402247465079217
98477,0.19558112527052768
98478,0.12916853817055324
98479,0.15949609821150135
98480,0.0749791265042222
98481,0.07311042132320683
98482,0.15603578626717282
98483,0.029277998707083842
98484,0.08918474671932905
98485,0.11641368308190693
98486,0.14114120342425263
98487,0.05662131832149776
98488,0.06533281504979799
98489,0.21623897935312486
98490,0.029016374794480222
98491,0.0320898187322221
98492,0.04685292943757483
98493,0.03668814982337077
98494,0.059172179245091314
98495,0.09166352507874484
98496,0.03377998277878836
98497,0.07617803975880018
98498,0.17005524911981618
98499,0.08258762209988398
98500,0.07741711364989029
98501,0.059564936161029
98502,0.027875141396387363
98503,0.10434348805191901
98504,0.06042718184180233
98505,0.04438988308899999
98506,0.24263953090400417
98507,0.13238159508443095
98508,0.05090249768179752
98509,0.28972928017500066
98510,0.05994298068478113
98511,0.09332928103787266
98512,0.049068130358501175
98513,0.22086015618975402
98514,0.026074439262758257
98515,0.04718673840873687
98516,0.09080651919233942
98517,0.1511213223478312
98518,0.04041576323991466
98519,0.08832379198401132
98520,0.04826380413250027
98521,0.010744845630477826
98522,0.061836983441653975
98523,0.07353276561942593
98524,0.1621652423267615
98525,0.03460351351351756
98526,0.10692853678031293
98527,0.1350375417659519
98528,0.13149200116153467
98529,0.021566598630017964
98530,0.038786503143762155
98531,0.08194421650261532
98532,0.3248309610612223
98533,0.05366699819734862
98534,0.06946395103990186
98535,0.04109217671814444
98536,0.21719543974641164
98537,0.030262633707471513
98538,0.05997461127903978
98539,0.5188510497560512
98540,0.34978155124778465
98541,0.1806003273687222
98542,0.01659691212324796
98543,0.02303871949014754
98544,0.06455821832036579
98545,0.24760807070844265
98546,0.06510667203951301
98547,0.03118947644839801
98548,0.13717932721740556
98549,0.04867689517960491
98550,0.0662048316639555
98551,0.03814305787669445
98552,0.09019227738346249
98553,0.2802346440010436
98554,0.017231216814823997
98555,0.07902207747003152
98556,0.47047110210074444
98557,0.15102412182296432
98558,0.06590190041030998
98559,0.20177336325907758
98560,0.04486872006382665
98561,0.027218022253670083
98562,0.07689313736133525
98563,0.16925572961768742
98564,0.2390880439146099
98565,0.306881826316384
98566,0.13064561918312012
98567,0.018384391318573425
98568,0.0386622326284583
98569,0.33547168100500707
98570,0.09520370070335504
98571,0.03311610350047816
98572,0.03389876871422266
98573,0.04871796083947043
98574,0.07855924173009832
98575,0.050101788135574095
98576,0.15824343172755656
98577,0.09310334207010375
98578,0.2220508463052436
98579,0.02380094739469453
98580,0.3028650372962148
98581,0.1809936643169194
98582,0.06879818687388253
98583,0.03309936418422877
98584,0.11471772662790951
98585,0.3386533332433255
98586,0.029007268656031447
98587,0.04926759643635913
98588,0.042185583592921745
98589,0.06525748412974969
98590,0.04536056504229257
98591,0.07646381460523649
98592,0.026968038837144142
98593,0.19986054784507204
98594,0.43128440207162505
98595,0.11259351957135799
98596,0.05200279221989753
98597,0.20724070363153507
98598,0.01545987500146204
98599,0.08145170884157016
