RefId,IsBadBuy
92506,0.05537783874693704
92507,0.020884637224352066
92508,0.060075438695227676
92509,0.20129967310607758
92510,0.07238788573055549
92511,0.06237225446752618
92512,0.08342513463620496
92513,0.03748476831049759
92514,0.04673306117178019
92515,0.03175384125813768
92516,0.043795101170944706
92517,0.047259786271287955
92518,0.04420650133913894
92519,0.04421921508572905
92520,0.06947154682588098
92521,0.032777013265895126
92522,0.03280182973367732
92523,0.0651479631929376
92524,0.03108947074834787
92525,0.07390522924969295
92526,0.09343652536779368
92527,0.13966184952874824
92528,0.07177016489002325
92529,0.0428879511943937
92530,0.0784460050912463
92531,0.10658767424928739
92532,0.064183162867145635
92533,0.10267440477646034
92534,0.23541469301004628
92535,0.07495551852574342
92536,0.029962183608823845
92537,0.0457318790842468
92538,0.04794195772769443
92539,0.07140496800747771
92540,0.04012358373066576
92541,0.052278069364759594
92542,0.09893109859896096
92543,0.05603760989327487
92544,0.03597556898001598
92545,0.1031724140697472
92546,0.2468110466907295
92547,0.03745865552960949
92548,0.15555339617793312
92549,0.09767675317479496
92550,0.15705495975086048
92551,0.02538209601272338
92552,0.3176198231110719
92553,0.1013307708444972
92554,0.0962245167649574
92555,0.031016287090982076
92556,0.02248308728573863
92557,0.19599709707350185
92558,0.08104894136809147
92559,0.25603566171203934
92560,0.18430373870957825
92561,0.07928378126525965
92562,0.07553748631015968
92563,0.03443666612875137
92564,0.05586783860522626
92565,0.02045958646742225
92566,0.013921890850602584
92567,0.13390406426268253
92568,0.09743747035795057
92569,0.10914059225959914
92570,0.034905351609249825
92571,0.01717435202316575
92572,0.28891131683227483
92573,0.018573769622926783
92574,0.1074415910169028
92575,0.03552132308061514
92576,0.04789403094345283
92577,0.01511605709576291
92578,0.02160229780312303
92579,0.027724972521536558
92580,0.05245612045542403
92581,0.08159363214074124
92582,0.07943084521794669
92583,0.09391691876149838
92584,0.3574771379686104
92585,0.08836219784473463
92586,0.2889713663061605
92587,0.18213967559032776
92588,0.22371498819036634
92589,0.3023490329173048
92590,0.26254951415190697
92591,0.21796697627705547
92592,0.18828825842330568
92593,0.034736704206638665
92594,0.2698727929914668
92595,0.06875413021960892
92596,0.23268586788775822
92597,0.23527273355048708
92598,0.09646652732559187
92599,0.03594306082884806
92600,0.0314252665866719
92601,0.09476949456235882
92602,0.15987572146295692
92603,0.06113909740927414
92604,0.0619682353512494
92605,0.06062421838971293
92606,0.0635417811159355
92607,0.04065749628379537
92608,0.1050744912412044
92609,0.09126171695287234
92610,0.035075585875447214
92611,0.09588121872937423
92612,0.056771572700839545
92613,0.15009229951878297
92614,0.06819865953165832
92615,0.0362369342066967
92616,0.17419081615539617
92617,0.07816126718563589
92618,0.07945852958659964
92619,0.2459463597924389
92620,0.046722294259217013
92621,0.452145713452824
92622,0.2109460382049359
92623,0.40453441207272106
92624,0.32751408487781736
92625,0.22661801452815913
92626,0.20392094263416602
92627,0.28986780418482694
92628,0.2340081230103878
92629,0.20698286196488852
92630,0.32757212283271253
92631,0.587895547543672
92632,0.32123773191017035
92633,0.27796817533459106
92634,0.2212743360499505
92635,0.27508697412744865
92636,0.2928756276284161
92637,0.09444772375376996
92638,0.2414566870333674
92639,0.03529175568552405
92640,0.04291137055508831
92641,0.04523277679420319
92642,0.034441611993476264
92643,0.04130789573939363
92644,0.04438301397377856
92645,0.06103148232033223
92646,0.08586357059830091
92647,0.06745365193558034
92648,0.0692764494835658
92649,0.02847971821067782
92650,0.04042657535742733
92651,0.037179298776647836
92652,0.032557134975627434
92653,0.013023390075494919
92654,0.120223654318754
92655,0.18249411316713143
92656,0.050961088549137244
92657,0.07283895627030974
92658,0.025667278167108423
92659,0.19652713423902649
92660,0.03655141338782108
92661,0.07262913878588767
92662,0.05847759935350102
92663,0.02992768650169864
92664,0.11877493330660027
92665,0.054730341382738905
92666,0.03319703495492567
92667,0.047084280632381494
92668,0.07050961132918795
92669,0.06875975530992841
92670,0.014299825475844324
92671,0.06196592683623114
92672,0.0828884959558694
92673,0.08096976636755818
92674,0.010687991158224481
92675,0.1318935328922947
92676,0.04183533413449166
92677,0.06285528279874406
92678,0.0347797257805587
92679,0.0709449060005998
92680,0.014925460486955052
92681,0.028896499461683454
92682,0.07501036873229788
92683,0.1298423358557117
92684,0.04593043324874576
92685,0.058400125308244545
92686,0.06820752090475837
92687,0.17395298411273968
92688,0.04481964913878798
92689,0.054432897793300246
92690,0.02283326503412282
92691,0.036735774165452394
92692,0.07956117100185225
92693,0.11183007022290442
92694,0.033758443868269324
92695,0.02330679015435354
92696,0.05268986633968769
92697,0.09437612258730532
92698,0.05157599679890338
92699,0.020268796354302773
92700,0.038806289924341084
92701,0.030015200100726114
92702,0.07021821172334995
92703,0.019503397467201665
92704,0.04351907262264484
92705,0.11820974661292352
92706,0.09311854636992865
92707,0.07468539059895342
92708,0.052276752284028956
92709,0.06295969620014702
92710,0.14857252885218888
92711,0.06398183598458457
92712,0.03194305006136729
92713,0.041649063561628674
92714,0.04425959657418904
92715,0.030979921559758136
92716,0.053094533666346165
92717,0.05430358570520172
92718,0.04533438061949757
92719,0.13046002087771083
92720,0.2113713933248521
92721,0.08741622416778132
92722,0.030242526540425238
92723,0.057263316642113975
92724,0.07868006405488032
92725,0.08955561519911533
92726,0.03778830799040877
92727,0.06901401289058245
92728,0.16606833707229046
92729,0.039928802152751554
92730,0.05619930713603665
92731,0.04694735025354985
92732,0.06982234990176166
92733,0.06543361646616837
92734,0.05466004891402551
92735,0.09345692695546594
92736,0.013316252145248385
92737,0.03431105986389236
92738,0.04669882588294373
92739,0.04464480855912865
92740,0.056293472396700614
92741,0.1124320866121653
92742,0.03804780898418463
92743,0.07747602740701127
92744,0.11683866528121564
92745,0.04925704373533635
92746,0.2042290747999828
92747,0.3431931600366573
92748,0.11935038422374325
92749,0.04263730172888764
92750,0.06112680030499388
92751,0.20350731658786636
92752,0.0578962037100691
92753,0.21626800795136505
92754,0.0973134482736901
92755,0.04446234059744976
92756,0.0462589561181642
92757,0.06994847511982819
92758,0.010708390725855322
92759,0.11387334661768819
92760,0.09847131195009193
92761,0.11879102954901663
92762,0.11360930372835526
92763,0.05094292636039185
92764,0.1370054382980554
92765,0.04560883519828808
92766,0.029898715772044542
92767,0.07058094226516413
92768,0.15401394451491007
92769,0.17695029059682202
92770,0.23636112362605935
92771,0.1540041387604771
92772,0.10452181311556837
92773,0.09409610601282078
92774,0.34883105260240505
92775,0.04881440692493685
92776,0.041088591801894475
92777,0.12444442926099802
92778,0.06552815975512975
92779,0.17587519711296318
92780,0.25299732358090354
92781,0.07376210673299949
92782,0.10064148193311878
92783,0.09503149084373934
92784,0.2774606507646535
92785,0.3221060527394577
92786,0.13542087938815492
92787,0.332037634583784
92788,0.20214169376861255
92789,0.14168756948180045
92790,0.02806769047412129
92791,0.13317991592776102
92792,0.054318074211060365
92793,0.09011801730587456
92794,0.36419911465550414
92795,0.16502387857997086
92796,0.04990003451870532
92797,0.1264690383701607
92798,0.03683165583370864
92799,0.08435125771385993
92800,0.18817922032209078
92801,0.17072528914317026
92802,0.0858841452866905
92803,0.04893149735374741
92804,0.09391455971293507
92805,0.04106258393285387
92806,0.05996147913089999
92807,0.13048239183411964
92808,0.039843602666675755
92809,0.07061570596393676
92810,0.07907138960580043
92811,0.17599308096324112
92812,0.11476828555921277
92813,0.029972260284623436
92814,0.08951974683525983
92815,0.07460571790640373
92816,0.06064088054342877
92817,0.016013474505029143
92818,0.06788311912825466
92819,0.1477273191546189
92820,0.06396137587575328
92821,0.047718838780636354
92822,0.014455916256284047
92823,0.0695367455399516
92824,0.12306307060491027
92825,0.0974373183285847
92826,0.0579654626445518
92827,0.053938060840734325
92828,0.0794238339294498
92829,0.16271268610138376
92830,0.027052522472156303
92831,0.056261252974875414
92832,0.03442183880322954
92833,0.06188618446033242
92834,0.04256833126161762
92835,0.05923590837605471
92836,0.0643389109567541
92837,0.048055293698564976
92838,0.1165857050976766
92839,0.20578757647110124
92840,0.09512122259353956
92841,0.24956421750182367
92842,0.057297969470691
92843,0.09903931626029816
92844,0.16905404044889588
92845,0.41768477996051234
92846,0.14143842833348075
92847,0.06559650048657546
92848,0.049016842557740435
92849,0.06591921049205987
92850,0.06813889504164099
92851,0.14720243951507317
92852,0.3086550501708514
92853,0.11231427269202027
92854,0.02426506104963357
92855,0.044004426765277084
92856,0.034877076062047735
92857,0.18387903332320302
92858,0.01636572831763578
92859,0.023236704658674737
92860,0.08715005649157859
92861,0.04721942729366805
92862,0.0707971393089021
92863,0.03959856707774481
92864,0.10661842972674118
92865,0.07963408344902567
92866,0.16442767040186398
92867,0.04542207549814778
92868,0.0970115793939537
92869,0.06066222962503137
92870,0.04951136664274028
92871,0.03386624765655623
92872,0.07757004518382159
92873,0.10408112993891479
92874,0.044003675325666056
92875,0.05889038404781371
92876,0.15278442197016934
92877,0.07537521187063786
92878,0.03676454090537695
92879,0.2722480349521288
92880,0.07590043337486425
92881,0.11058653055193944
92882,0.12072246945073076
92883,0.0826773615795735
92884,0.04011748654491432
92885,0.18586485459300334
92886,0.083004966892439
92887,0.12411041404289727
92888,0.07799328458431667
92889,0.7113487633613707
92890,0.10883407754783209
92891,0.08700003546607082
92892,0.14347415884185027
92893,0.2999512668470046
92894,0.2520377152288864
92895,0.0879569980437514
92896,0.25078572719638814
92897,0.4180247524635853
92898,0.07221635853652354
92899,0.07441009652051539
92900,0.05685363120906394
92901,0.2447145734114783
92902,0.15366585178433387
92903,0.05278818612316171
92904,0.08884857012276454
92905,0.09729639919112125
92906,0.1311327862245367
92907,0.09857945190387526
92908,0.03752250612575242
92909,0.04544693203699958
92910,0.06262333757159672
92911,0.030534642281709923
92912,0.06592724805955512
92913,0.0748308279850535
92914,0.12317308851490649
92915,0.03909984048728021
92916,0.06269918617388852
92917,0.1679189811674225
92918,0.11206548868199528
92919,0.049521901300781115
92920,0.06365418155525761
92921,0.15353707085067791
92922,0.2703505980842438
92923,0.08839930345799693
92924,0.46928497037649486
92925,0.26077302041416583
92926,0.12596701947570102
92927,0.07739627260946226
92928,0.08776009336510988
92929,0.11193247338156948
92930,0.027908485156006448
92931,0.10861837695637518
92932,0.20698293311275678
92933,0.1364710953907619
92934,0.16804424134050666
92935,0.09661982726925383
92936,0.09718624222602645
92937,0.08370304101223089
92938,0.27606884976178686
92939,0.07508293458192122
92940,0.0908500173852164
92941,0.0831442309813153
92942,0.067198750832675
92943,0.036616009208985036
92944,0.10901830481012978
92945,0.1559083721536006
92946,0.15459034231071564
92947,0.12935464338868735
92948,0.41181139794326915
92949,0.16851343953618617
92950,0.0895011414919439
92951,0.033708885610710115
92952,0.7555847141315802
92953,0.12022140183126154
92954,0.19576099644876785
92955,0.41055507687857323
92956,0.08916369032739677
92957,0.04318055100749401
92958,0.057276114259262795
92959,0.0706529382251565
92960,0.1524655567720487
92961,0.09207985602655401
92962,0.21963430671184747
92963,0.096163000452927
92964,0.10945118108795919
92965,0.11833515242914518
92966,0.17997282055329772
92967,0.11477644644868695
92968,0.14588748870441523
92969,0.07897486134000084
92970,0.10245414955210498
92971,0.30377316277156025
92972,0.06907304025435126
92973,0.0688205000885438
92974,0.15103840503813262
92975,0.09876345066022427
92976,0.3208836606481202
92977,0.046343710082148784
92978,0.19484600220066312
92979,0.05622281490436027
92980,0.21935042431753388
92981,0.09174269459503569
92982,0.08041322723307828
92983,0.06032087271441822
92984,0.10141119155542214
92985,0.07096017118667146
92986,0.087719006407762
92987,0.09581791677558193
92988,0.07552979739383146
92989,0.09264794535308343
92990,0.14714039002700363
92991,0.15583528770885566
92992,0.23310962610503702
92993,0.10441840778294842
92994,0.1150281118625323
92995,0.041310448567736933
92996,0.22056502028868546
92997,0.08126887304906245
92998,0.22114052945160778
92999,0.16226591745756241
93000,0.23009906561738014
93001,0.010627110128626601
93002,0.19929917434431876
93003,0.19752129123407794
93004,0.07328810700751247
93005,0.1580133038630276
93006,0.09674461600735568
93007,0.4733072764484756
93008,0.1077096984675103
93009,0.4676539367163382
93010,0.1366314196652001
93011,0.12234309920197396
93012,0.04909656410430594
93013,0.5964472082010933
93014,0.5561097548614965
93015,0.12637305211253555
93016,0.02423532638200253
93017,0.10116056093039621
93018,0.08046880687680504
93019,0.0945398525107969
93020,0.043212062666273324
93021,0.11610121282667638
93022,0.10374549375878102
93023,0.03120492460370658
93024,0.08506768672916248
93025,0.08511795310452674
93026,0.21364098020381045
93027,0.0763387005085725
93028,0.05846237172427866
93029,0.05815486410258846
93030,0.05766893386182191
93031,0.04255945575328431
93032,0.2934074088788312
93033,0.6359817602866044
93034,0.12964625308779537
93035,0.06195339253857246
93036,0.13526290874825866
93037,0.14639531952836596
93038,0.24057112072882578
93039,0.17573178434944078
93040,0.13505441648180272
93041,0.03205386113519597
93042,0.23186612699226816
93043,0.08925406982693283
93044,0.10338408023430078
93045,0.21256031772194142
93046,0.10683684850634591
93047,0.15930563853967714
93048,0.1747347699679892
93049,0.06885785288600257
93050,0.20623654166415056
93051,0.23498491291720822
93052,0.1383457175078046
93053,0.07491438806139301
93054,0.13915203927936923
93055,0.1261971793584499
93056,0.10100216794768818
93057,0.10124778342978001
93058,0.09696140751102
93059,0.0983966126771977
93060,0.11755998608534834
93061,0.08961267908780361
93062,0.29173250113658566
93063,0.20669422648488764
93064,0.09096272392890693
93065,0.07648914050869554
93066,0.16110399059009262
93067,0.061112225175003046
93068,0.021721604655537855
93069,0.09196759071987745
